3657297009.262000	61.981293	3.937402	5.040393
3657297009.762000	62.092743	3.937323	5.040866
3657297010.262000	62.107544	3.937165	5.040077
3657297010.760000	62.292572	3.937244	5.040472
3657297011.261000	62.085052	3.937165	5.040077
3657297011.762000	62.248108	3.937086	5.040630
3657297012.262000	62.166840	3.937007	5.039288
3657297012.761000	62.226135	3.936928	5.040156
3657297013.263000	62.344727	3.936849	5.040551
3657297013.762000	62.351868	3.936770	5.040630
3657297014.261000	62.337036	3.936849	5.041183
3657297014.761000	62.485260	3.936849	5.039840
3657297015.262000	62.581848	3.936849	5.039998
3657297015.760000	62.603821	3.936770	5.040866
3657297016.261000	62.478119	3.936770	5.040788
3657297016.763000	62.470428	3.936770	5.040551
3657297017.262000	62.559357	3.936613	5.039682
3657297017.762000	62.870544	3.936692	5.040866
3657297018.261000	62.796448	3.936692	5.040235
3657297018.762000	62.478119	3.936613	5.040866
3657297019.263000	62.722382	3.936613	5.040866
3657297019.763000	62.833771	3.936613	5.039840
3657297020.261000	62.885345	3.936455	5.039288
3657297020.761000	62.951752	3.936534	5.039840
3657297021.263000	62.781647	3.936455	5.040630
3657297021.762000	62.907318	3.936455	5.039998
3657297022.260000	62.989075	3.936376	5.040393
3657297022.759000	62.914978	3.936455	5.040630
3657297023.259000	63.070831	3.936455	5.040788
3657297023.759000	63.107605	3.936613	5.040788
3657297024.261000	63.107605	3.936770	5.040472
3657297024.759000	63.085632	3.937955	5.039445
3657297025.261000	63.063141	3.938034	5.040235
3657297025.760000	63.115265	3.937955	5.040551
3657297026.259000	63.092773	3.937955	5.040630
3657297026.761000	63.144897	3.937797	5.040235
3657297027.260000	63.285370	3.937639	5.040551
3657297027.759000	63.352295	3.937639	5.039682
3657297028.265000	63.396729	3.937718	5.041261
3657297028.760000	63.233795	3.937797	5.040472
3657297029.259000	63.174530	3.937718	5.040709
3657297029.803000	63.530029	3.937639	5.040235
3657297030.336000	63.426361	3.937639	5.040472
3657297030.766000	63.367096	3.937639	5.040472
3657297031.264000	63.522919	3.937639	5.041025
3657297031.762000	63.285919	3.937639	5.040077
3657297032.260000	63.500397	3.937560	5.039762
3657297032.760000	63.715454	3.937639	5.040946
3657297033.261000	63.537720	3.937639	5.040472
3657297033.761000	63.552521	3.937560	5.040630
3657297034.261000	63.448853	3.937639	5.039919
3657297034.760000	63.648499	3.937560	5.041103
3657297035.260000	63.656219	3.937481	5.040788
3657297035.762000	63.737366	3.937560	5.039998
3657297036.262000	63.826202	3.937560	5.040077
3657297036.763000	63.678131	3.937402	5.040709
3657297037.262000	63.796600	3.937481	5.040235
3657297037.761000	63.729675	3.937402	5.040393
3657297038.262000	63.640839	3.937402	5.040393
3657297038.763000	63.966614	3.937402	5.039682
3657297039.262000	63.796600	3.937481	5.040472
3657297039.760000	64.085052	3.937560	5.041261
3657297040.262000	64.137146	3.937323	5.040788
3657297040.762000	63.974274	3.937481	5.039919
3657297041.261000	64.063110	3.937402	5.040393
3657297041.761000	63.974274	3.937402	5.039445
3657297042.261000	63.929871	3.937402	5.039604
3657297042.762000	64.092712	3.937165	5.041025
3657297043.260000	64.218872	3.937323	5.040866
3657297043.762000	64.003876	3.937244	5.040709
3657297044.262000	64.255585	3.937244	5.040393
3657297044.761000	64.218292	3.937244	5.040709
3657297045.262000	64.299957	3.937323	5.040788
3657297045.761000	64.107513	3.937165	5.040866
3657297046.261000	64.196350	3.937244	5.039762
3657297046.762000	64.033508	3.937165	5.040077
3657297047.262000	64.477631	3.937165	5.040156
3657297047.762000	64.196350	3.937165	5.040788
3657297048.260000	64.418396	3.937244	5.040156
3657297048.762000	64.403595	3.937244	5.040314
3657297049.261000	64.462799	3.937244	5.040077
3657297049.762000	64.292877	3.937165	5.040314
3657297050.261000	64.299957	3.937165	5.040630
3657297050.762000	64.536835	3.937007	5.040946
3657297051.262000	64.492401	3.937165	5.040077
3657297051.762000	64.655212	3.937165	5.039998
3657297052.262000	64.455139	3.937244	5.040551
3657297052.763000	64.543945	3.937244	5.040314
3657297053.261000	64.566437	3.937165	5.040630
3657297053.760000	64.765961	3.937323	5.040472
3657297054.261000	64.484741	3.937244	5.041103
3657297054.762000	64.640411	3.937086	5.040156
3657297055.262000	64.825134	3.937165	5.040314
3657297055.761000	64.818024	3.937086	5.040788
3657297056.262000	64.825134	3.937086	5.040393
3657297056.761000	64.736359	3.937007	5.040314
3657297057.261000	64.788422	3.937165	5.040156
3657297057.761000	65.054779	3.937007	5.040788
3657297058.260000	64.655212	3.936928	5.040630
3657297058.760000	64.980774	3.936849	5.039762
3657297059.261000	65.047089	3.937007	5.040393
3657297059.759000	64.921600	3.936692	5.040314
3657297060.263000	64.788422	3.936692	5.040866
3657297060.762000	65.010376	3.936613	5.040946
3657297061.260000	64.995575	3.936613	5.040472
3657297061.759000	64.951202	3.936534	5.040866
3657297062.262000	65.039978	3.936613	5.040709
3657297062.761000	65.276703	3.936534	5.040393
3657297063.264000	64.921600	3.936534	5.040156
3657297063.761000	65.291473	3.936534	5.041025
3657297064.261000	65.173126	3.936376	5.039998
3657297064.759000	65.017517	3.936376	5.040630
3657297065.261000	65.335876	3.936455	5.040393
3657297065.760000	65.069550	3.936297	5.041103
3657297066.260000	65.291473	3.936534	5.041183
3657297066.763000	65.513397	3.936534	5.040393
3657297067.261000	65.350677	3.936534	5.039919
3657297067.761000	65.380249	3.936613	5.040709
3657297068.263000	65.395050	3.936692	5.039919
3657297068.760000	65.395050	3.936613	5.040788
3657297069.262000	65.454224	3.936928	5.040630
3657297069.762000	65.594482	3.936770	5.039682
3657297070.262000	65.380249	3.936613	5.040472
3657297070.760000	65.409851	3.936613	5.040551
3657297071.261000	65.424622	3.936613	5.040156
3657297071.761000	65.431763	3.936534	5.040866
3657297072.263000	65.528168	3.936534	5.039682
3657297072.761000	65.631714	3.936534	5.040077
3657297073.261000	65.860687	3.936376	5.040156
3657297073.761000	65.646515	3.936376	5.040472
3657297074.260000	65.927521	3.936218	5.041103
3657297074.762000	65.919830	3.936218	5.041103
3657297075.262000	65.461334	3.936139	5.040235
3657297075.760000	65.831116	3.936218	5.040235
3657297076.261000	66.082489	3.936060	5.039762
3657297076.762000	65.653625	3.935981	5.040551
3657297077.262000	65.905060	3.935981	5.040866
3657297077.762000	65.845886	3.935744	5.040156
3657297078.262000	65.860687	3.935744	5.040393
3657297078.762000	65.949432	3.935744	5.040314
3657297079.262000	65.993774	3.935665	5.039840
3657297079.762000	66.149323	3.935665	5.040235
3657297080.261000	66.119720	3.935744	5.040866
3657297080.761000	65.809204	3.935744	5.040788
3657297081.262000	66.016235	3.935823	5.040551
3657297081.762000	65.986664	3.935744	5.039919
3657297082.263000	65.942291	3.935507	5.039288
3657297082.762000	65.927521	3.935586	5.040630
3657297083.261000	66.193665	3.935428	5.040393
3657297083.760000	66.023926	3.935192	5.040551
3657297084.261000	66.208466	3.935113	5.040788
3657297084.759000	66.223236	3.935349	5.040709
3657297085.259000	66.238007	3.935665	5.039840
3657297085.761000	66.052917	3.935586	5.040946
3657297086.261000	66.067719	3.935586	5.040788
3657297086.761000	66.171234	3.935507	5.040866
3657297087.261000	65.993774	3.935665	5.040788
3657297087.766000	66.074829	3.935586	5.039445
3657297088.260000	66.214996	3.935586	5.039682
3657297088.759000	66.222687	3.935665	5.040551
3657297089.261000	66.362854	3.935586	5.040630
3657297089.760000	66.096710	3.935665	5.040077
3657297090.260000	66.333282	3.935665	5.040630
3657297090.759000	66.525482	3.935586	5.040077
3657297091.259000	66.362854	3.935744	5.040393
3657297091.764000	66.274139	3.935744	5.040077
3657297092.260000	66.333282	3.935744	5.041183
3657297092.760000	66.407196	3.935665	5.041025
3657297093.261000	66.340363	3.935665	5.040551
3657297093.759000	66.525482	3.935586	5.040866
3657297094.260000	66.399506	3.935586	5.041103
3657297094.762000	66.458649	3.935428	5.039682
3657297095.381000	66.688080	3.935507	5.039998
3657297095.759000	66.421967	3.935428	5.041025
3657297096.260000	66.636017	3.935428	5.040551
3657297096.760000	66.614166	3.935349	5.039682
3657297097.262000	66.421967	3.935507	5.040709
3657297097.761000	66.562134	3.935349	5.040630
3657297098.262000	66.606476	3.935428	5.040314
3657297098.762000	66.532562	3.935349	5.039445
3657297099.260000	66.621246	3.935271	5.041025
3657297099.762000	66.791534	3.935428	5.039998
3657297100.260000	66.717621	3.935428	5.040630
3657297100.761000	66.702850	3.934876	5.040866
3657297101.262000	66.421967	3.934323	5.038104
3657297101.759000	66.525482	3.937955	5.040788
3657297102.261000	66.525482	3.939770	5.040314
3657297102.760000	66.621246	3.939849	5.040551
3657297103.263000	66.562134	3.940007	5.040946
3657297103.761000	66.650818	3.939928	5.041183
3657297104.262000	66.680389	3.940007	5.041025
3657297104.761000	66.643707	3.940086	5.041340
3657297105.262000	66.791534	3.940007	5.039762
3657297105.761000	66.747192	3.939928	5.040472
3657297106.260000	66.710541	3.939770	5.039762
3657297106.760000	66.798615	3.939691	5.040314
3657297107.261000	66.791534	3.939691	5.039840
3657297107.762000	66.880219	3.939849	5.040866
3657297108.261000	66.961212	3.939612	5.040551
3657297108.763000	66.813385	3.939612	5.039525
3657297109.262000	67.049866	3.939691	5.039998
3657297109.762000	66.813385	3.939612	5.039840
3657297110.262000	66.798615	3.939533	5.040393
3657297110.761000	67.005524	3.939533	5.040235
3657297111.262000	67.056976	3.939533	5.040551
3657297111.762000	67.330627	3.939612	5.039919
3657297112.263000	67.278625	3.939612	5.039919
3657297112.761000	67.079407	3.939612	5.040472
3657297113.262000	67.256744	3.939612	5.039682
3657297113.763000	67.352509	3.939533	5.039051
3657297114.261000	67.308197	3.939533	5.040393
3657297114.762000	67.263855	3.939533	5.038972
3657297115.260000	67.071747	3.939533	5.039919
3657297115.761000	67.382050	3.939612	5.040077
3657297116.262000	67.234283	3.939612	5.040235
3657297116.761000	67.485474	3.939455	5.039919
3657297117.261000	67.441162	3.939533	5.039525
3657297117.762000	67.441162	3.939612	5.039682
3657297118.261000	67.315308	3.939533	5.039919
3657297118.761000	67.500244	3.939612	5.038972
3657297119.261000	67.515015	3.939691	5.040156
3657297119.762000	67.426361	3.939612	5.039919
3657297120.261000	67.551666	3.939612	5.039445
3657297120.759000	67.515015	3.939691	5.039604
3657297121.260000	67.529816	3.939612	5.039367
3657297121.762000	67.411591	3.939691	5.040393
3657297122.262000	67.197083	3.939691	5.040235
3657297122.760000	67.500244	3.939533	5.040077
3657297123.261000	67.529816	3.939691	5.039840
3657297123.762000	67.559357	3.939691	5.039288
3657297124.262000	67.633209	3.939612	5.039762
3657297124.762000	67.677521	3.939691	5.040314
3657297125.261000	67.743713	3.939612	5.039762
3657297125.759000	67.684631	3.939533	5.039762
3657297126.262000	67.633209	3.939455	5.039919
3657297126.759000	67.581238	3.939455	5.040393
3657297127.260000	67.714203	3.939533	5.040156
3657297127.762000	67.750824	3.939612	5.039288
3657297128.262000	67.758514	3.939612	5.039604
3657297128.761000	67.780914	3.939533	5.039840
3657297129.261000	67.714203	3.939612	5.040472
3657297129.763000	68.001892	3.939533	5.039209
3657297130.264000	67.868988	3.939455	5.039288
3657297130.762000	67.928070	3.939455	5.040472
3657297131.262000	67.928070	3.939455	5.040235
3657297131.762000	67.831787	3.939376	5.040472
3657297132.261000	67.942841	3.939455	5.040472
3657297132.761000	68.046204	3.939296	5.040077
3657297133.263000	67.809906	3.939376	5.039762
3657297133.762000	67.957611	3.939376	5.039288
3657297134.262000	67.957611	3.939376	5.039919
3657297134.762000	67.839447	3.939376	5.040235
3657297135.262000	67.913300	3.939296	5.040077
3657297135.761000	68.001892	3.939376	5.040156
3657297136.262000	68.156708	3.939296	5.039919
3657297136.761000	68.068085	3.939218	5.040156
3657297137.262000	68.149597	3.939376	5.039525
3657297137.762000	68.171478	3.939376	5.040393
3657297138.260000	68.068085	3.939455	5.039840
3657297138.762000	68.038544	3.939533	5.040472
3657297139.262000	68.082855	3.939455	5.039051
3657297139.762000	68.171478	3.939376	5.040156
3657297140.261000	68.097626	3.939455	5.039445
3657297140.761000	68.134827	3.939455	5.039525
3657297141.261000	68.141937	3.939376	5.040709
3657297141.762000	68.171478	3.939455	5.040472
3657297142.262000	68.186249	3.939376	5.040314
3657297142.762000	68.407745	3.939296	5.040077
3657297143.262000	68.370514	3.939139	5.039525
3657297143.761000	68.304382	3.939296	5.040235
3657297144.262000	68.481567	3.939296	5.040551
3657297144.761000	68.245300	3.939218	5.040472
3657297145.262000	68.378204	3.939296	5.039998
3657297145.762000	68.363434	3.939376	5.039762
3657297146.263000	68.437256	3.939376	5.039604
3657297146.761000	68.274841	3.939296	5.039604
3657297147.260000	68.296692	3.939296	5.039840
3657297147.762000	68.378204	3.939296	5.039998
3657297148.262000	68.577240	3.939376	5.040393
3657297148.762000	68.495758	3.939376	5.040551
3657297149.262000	68.687683	3.939376	5.039604
3657297149.762000	68.473877	3.939376	5.040393
3657297150.262000	68.400055	3.939218	5.040235
3657297150.762000	68.370514	3.939139	5.039525
3657297151.261000	68.518158	3.939218	5.040946
3657297151.761000	68.577240	3.939218	5.040551
3657297152.261000	68.665802	3.939218	5.040077
3657297152.761000	68.717773	3.939376	5.039367
3657297153.262000	68.643951	3.939296	5.040393
3657297153.762000	68.540619	3.939296	5.040551
3657297154.261000	68.555389	3.939296	5.039525
3657297154.760000	68.754944	3.939376	5.039604
3657297155.262000	68.740204	3.939218	5.039209
3657297155.762000	68.732544	3.939218	5.039445
3657297156.261000	68.643951	3.939218	5.039445
3657297156.761000	68.754944	3.939218	5.040077
3657297157.261000	68.489227	3.939139	5.040393
3657297157.761000	68.924438	3.939139	5.039998
3657297158.261000	68.703003	3.939218	5.040235
3657297158.761000	68.946838	3.939218	5.040472
3657297159.262000	68.703003	3.939296	5.039919
3657297159.764000	68.533508	3.939296	5.040393
3657297160.262000	68.570160	3.939296	5.039445
3657297160.762000	68.887817	3.939296	5.039604
3657297161.261000	68.503967	3.939376	5.040630
3657297161.761000	68.836456	3.939218	5.039762
3657297162.262000	68.902557	3.939218	5.039445
3657297162.762000	68.946838	3.939139	5.040077
3657297163.261000	68.681152	3.939139	5.040551
3657297163.762000	68.858276	3.939139	5.039367
3657297164.259000	68.902557	3.939218	5.040709
3657297164.763000	69.131653	3.939296	5.039762
3657297165.262000	69.109222	3.939296	5.039604
3657297165.761000	68.984070	3.939218	5.039682
3657297166.262000	69.175934	3.939218	5.040235
3657297166.762000	68.939789	3.939060	5.040235
3657297167.262000	69.161163	3.939060	5.040472
3657297167.761000	69.212524	3.938902	5.039604
3657297168.263000	68.917328	3.938981	5.040077
3657297168.762000	68.991119	3.938902	5.040788
3657297169.262000	68.917328	3.938902	5.040630
3657297169.762000	69.027771	3.938902	5.039840
3657297170.260000	69.109222	3.938823	5.040393
3657297170.761000	69.219635	3.938823	5.040314
3657297171.262000	69.057281	3.938823	5.039445
3657297171.761000	69.131073	3.938823	5.040709
3657297172.262000	69.234375	3.938823	5.040472
3657297172.761000	69.337677	3.938744	5.040156
3657297173.263000	69.057281	3.938744	5.039445
3657297173.761000	69.322937	3.938744	5.040709
3657297174.261000	69.204865	3.938665	5.039682
3657297174.761000	69.204865	3.938665	5.039445
3657297175.262000	69.116302	3.938823	5.040077
3657297175.761000	69.020081	3.938507	5.040788
3657297176.262000	69.470490	3.938823	5.040314
3657297176.761000	69.204865	3.938665	5.040314
3657297177.262000	69.293427	3.938665	5.040709
3657297177.763000	69.131073	3.938744	5.040156
3657297178.261000	69.293427	3.938586	5.039051
3657297178.762000	69.595612	3.938744	5.039762
3657297179.262000	69.249146	3.938586	5.040393
3657297179.763000	69.448059	3.938744	5.040156
3657297180.261000	69.381378	3.938665	5.040314
3657297180.761000	69.241455	3.938665	5.039682
3657297181.263000	69.389038	3.938665	5.040393
3657297181.762000	69.514191	3.938665	5.040393
3657297182.262000	69.536591	3.938665	5.040551
3657297182.761000	69.448059	3.938665	5.039998
3657297183.262000	69.337128	3.938586	5.039840
3657297183.761000	69.676483	3.938586	5.040314
3657297184.262000	69.440399	3.938665	5.040788
3657297184.763000	69.602722	3.938586	5.039525
3657297185.262000	69.573212	3.938665	5.040551
3657297185.763000	69.440399	3.938270	5.039762
3657297186.262000	69.647003	3.938349	5.040472
3657297186.762000	69.440399	3.938507	5.040314
3657297187.262000	69.440399	3.938586	5.040077
3657297187.761000	69.543701	3.938507	5.039762
3657297188.261000	69.528961	3.938586	5.039445
3657297188.759000	69.647003	3.938665	5.040472
3657297189.262000	69.595062	3.938586	5.039762
3657297189.761000	69.647003	3.938428	5.040472
3657297190.261000	69.647003	3.938586	5.040314
3657297190.760000	69.550812	3.938507	5.039209
3657297191.260000	69.565582	3.938586	5.040235
3657297191.761000	69.550812	3.938507	5.040866
3657297192.262000	69.765015	3.938586	5.040393
3657297192.762000	69.425659	3.938665	5.040472
3657297193.263000	69.647003	3.938507	5.039604
3657297193.763000	69.683594	3.938586	5.041183
3657297194.262000	69.801636	3.938507	5.040077
3657297194.762000	69.713654	3.938428	5.040314
3657297195.263000	69.772125	3.938191	5.040393
3657297195.762000	69.845886	3.938270	5.040709
3657297196.262000	69.521301	3.938349	5.040393
3657297196.762000	69.654083	3.938349	5.039682
3657297197.262000	69.809265	3.938349	5.039919
3657297197.762000	69.565582	3.938349	5.040709
3657297198.263000	69.860626	3.938112	5.039682
3657297198.761000	69.956787	3.938112	5.040630
3657297199.263000	70.008148	3.938034	5.040551
3657297199.762000	69.875397	3.938191	5.040156
3657297200.261000	69.779755	3.938270	5.040235
3657297200.762000	69.816376	3.938191	5.039682
3657297201.262000	69.904907	3.938112	5.040709
3657297201.762000	69.786865	3.938191	5.039051
3657297202.261000	69.897797	3.938191	5.040709
3657297202.761000	69.978668	3.938191	5.040551
3657297203.262000	69.934418	3.938112	5.040314
3657297203.762000	69.860626	3.938112	5.040393
3657297204.262000	70.044708	3.938034	5.040235
3657297204.762000	70.074188	3.938034	5.039919
3657297205.262000	69.823425	3.938112	5.040235
3657297205.762000	69.911957	3.937955	5.040709
3657297206.261000	70.000458	3.938034	5.039525
3657297206.762000	70.059448	3.937955	5.040156
3657297207.262000	70.081299	3.937876	5.039604
3657297207.762000	70.206940	3.937797	5.039367
3657297208.262000	69.852936	3.937718	5.039525
3657297208.761000	70.169830	3.937718	5.039762
3657297209.262000	70.125549	3.937718	5.039998
3657297209.762000	70.044708	3.937797	5.039840
3657297210.262000	69.992798	3.937876	5.039840
3657297210.762000	70.088409	3.937955	5.039604
3657297211.262000	70.132660	3.937165	5.040709
3657297211.762000	70.044159	3.937165	5.040788
3657297212.262000	70.250671	3.937165	5.040156
3657297212.761000	70.265411	3.937086	5.039604
3657297213.262000	70.147400	3.937007	5.039998
3657297213.763000	70.103180	3.937007	5.039762
3657297214.262000	69.948029	3.937007	5.039919
3657297214.762000	70.184021	3.936928	5.040077
3657297215.261000	70.080780	3.936770	5.040709
3657297215.761000	70.375763	3.936770	5.040235
3657297216.262000	70.390503	3.936928	5.039604
3657297216.761000	70.184021	3.936849	5.040156
3657297217.261000	70.161591	3.936849	5.040788
3657297217.761000	70.205841	3.936770	5.041103
3657297218.262000	70.331512	3.936849	5.040551
3657297218.762000	70.272491	3.936770	5.040630
3657297219.262000	70.294342	3.936849	5.040156
3657297219.762000	70.272491	3.936770	5.040156
3657297220.263000	70.368073	3.936770	5.040946
3657297220.762000	70.301422	3.936770	5.040946
3657297221.262000	70.323822	3.936692	5.039919
3657297221.763000	70.242432	3.936613	5.040946
3657297222.261000	70.345673	3.936692	5.040235
3657297222.762000	70.271942	3.936770	5.040630
3657297223.261000	70.345673	3.936770	5.040393
3657297223.762000	70.493164	3.936692	5.040393
3657297224.261000	70.316193	3.936770	5.041103
3657297224.762000	70.625885	3.936770	5.040393
3657297225.262000	70.286682	3.936770	5.040235
3657297225.762000	70.006439	3.936613	5.040077
3657297226.262000	70.566895	3.936692	5.040393
3657297226.762000	70.604034	3.936770	5.040393
3657297227.262000	70.441803	3.936770	5.040393
3657297227.762000	70.552155	3.936849	5.041103
3657297228.262000	70.434174	3.936849	5.040946
3657297228.761000	70.419403	3.936849	5.039840
3657297229.263000	70.514984	3.936692	5.039525
3657297229.762000	70.500214	3.936692	5.040314
3657297230.262000	70.677185	3.936692	5.039445
3657297230.762000	70.419403	3.936613	5.040946
3657297231.261000	70.691925	3.936692	5.040235
3657297231.762000	70.640625	3.936613	5.040788
3657297232.263000	70.788055	3.936692	5.040788
3657297232.762000	70.478424	3.936613	5.040235
3657297233.262000	70.566895	3.936692	5.040788
3657297233.761000	70.647675	3.936534	5.040314
3657297234.262000	70.647675	3.936534	5.040235
3657297234.762000	70.404694	3.936534	5.040551
3657297235.261000	70.493164	3.936534	5.040551
3657297235.761000	70.529724	3.936534	5.041183
3657297236.262000	70.736176	3.936534	5.040788
3657297236.762000	70.514984	3.936534	5.040866
3657297237.263000	70.500214	3.936534	5.040946
3657297237.761000	70.662445	3.936534	5.041183
3657297238.261000	70.699036	3.936534	5.041183
3657297238.762000	70.404114	3.936534	5.040709
3657297239.262000	70.603455	3.936534	5.040077
3657297239.761000	70.625305	3.936455	5.040156
3657297240.261000	70.794586	3.936455	5.040156
3657297240.761000	70.846466	3.936613	5.040551
3657297241.263000	70.735596	3.936534	5.039998
3657297241.761000	70.794586	3.936455	5.041103
3657297242.261000	70.927277	3.936455	5.040788
3657297242.761000	70.927277	3.936376	5.040630
3657297243.262000	70.750336	3.936534	5.040551
3657297243.762000	70.602875	3.936534	5.040788
3657297244.262000	70.727936	3.936455	5.041025
3657297244.762000	70.831146	3.936297	5.039998
3657297245.262000	70.875366	3.936376	5.040946
3657297245.761000	70.683685	3.936218	5.040551
3657297246.262000	70.852997	3.936297	5.040393
3657297246.761000	70.845856	3.936376	5.040946
3657297247.262000	70.875366	3.936376	5.040946
3657297247.762000	70.749786	3.936455	5.040156
3657297248.262000	70.867706	3.936376	5.040472
3657297248.762000	70.786896	3.936297	5.040551
3657297249.262000	70.808746	3.936297	5.040393
3657297249.762000	71.044647	3.936297	5.040235
3657297250.263000	71.000397	3.936218	5.040788
3657297250.762000	70.985657	3.936297	5.040709
3657297251.263000	70.808746	3.936297	5.041103
3657297251.762000	71.000397	3.936297	5.039998
3657297252.262000	71.169647	3.936376	5.040946
3657297252.762000	70.838226	3.936455	5.039919
3657297253.262000	70.956177	3.936455	5.040866
3657297253.761000	70.992767	3.936455	5.041103
3657297254.260000	70.933807	3.936297	5.041261
3657297254.761000	71.088867	3.936297	5.041183
3657297255.260000	70.956177	3.936455	5.040235
3657297255.761000	70.956177	3.936376	5.040709
3657297256.261000	71.088867	3.936376	5.040788
3657297256.761000	70.852997	3.936455	5.040472
3657297257.262000	71.074127	3.936297	5.040156
3657297257.761000	71.147827	3.936218	5.039525
3657297258.261000	71.044647	3.936297	5.040709
3657297258.762000	70.830597	3.936297	5.040551
3657297259.262000	71.118347	3.936297	5.041183
3657297259.762000	71.361298	3.936218	5.041183
3657297260.261000	71.140167	3.936297	5.040946
3657297260.762000	71.184418	3.936218	5.040472
3657297261.262000	70.852448	3.936218	5.039682
3657297261.762000	71.176758	3.936297	5.040630
3657297262.261000	70.985138	3.936297	5.041261
3657297262.763000	71.132538	3.936218	5.040551
3657297263.263000	71.029358	3.936139	5.041025
3657297263.761000	70.940887	3.936218	5.041261
3657297264.262000	71.162018	3.936218	5.041025
3657297264.763000	71.132538	3.936218	5.041025
3657297265.261000	71.191498	3.936376	5.040946
3657297265.762000	71.242798	3.936297	5.040472
3657297266.262000	71.206238	3.936139	5.040630
3657297266.762000	71.213318	3.936139	5.040472
3657297267.263000	71.095398	3.936060	5.040314
3657297267.762000	71.419678	3.936139	5.041025
3657297268.261000	71.154358	3.936060	5.040314
3657297268.761000	71.220398	3.936139	5.040551
3657297269.261000	71.426727	3.936060	5.039762
3657297269.761000	71.360718	3.936139	5.041025
3657297270.262000	71.434418	3.936139	5.041419
3657297270.761000	71.228058	3.936139	5.041340
3657297271.261000	71.272278	3.936060	5.040788
3657297271.763000	71.161438	3.936060	5.039682
3657297272.261000	71.198578	3.936218	5.040077
3657297272.761000	71.353058	3.936139	5.040946
3657297273.261000	71.146698	3.936139	5.040946
3657297273.761000	71.360138	3.936218	5.040235
3657297274.262000	71.323029	3.936060	5.040472
3657297274.761000	71.315918	3.935981	5.040314
3657297275.262000	71.404358	3.935981	5.039998
3657297275.761000	71.353058	3.935902	5.040235
3657297276.263000	71.301178	3.935902	5.041183
3657297276.761000	71.367249	3.935823	5.040314
3657297277.263000	71.470428	3.935902	5.040551
3657297277.762000	71.529358	3.935981	5.040630
3657297278.262000	71.529358	3.935981	5.040709
3657297278.761000	71.374878	3.936060	5.041183
3657297279.262000	71.264069	3.936060	5.040393
3657297279.762000	71.448578	3.936139	5.040393
3657297280.262000	71.522247	3.936139	5.040393
3657297280.763000	71.360138	3.936060	5.041025
3657297281.262000	71.470428	3.936139	5.041103
3657297281.761000	71.308289	3.936139	5.041025
3657297282.261000	71.367249	3.936060	5.040709
3657297282.762000	71.433838	3.936060	5.039919
3657297283.262000	71.440948	3.936060	5.040709
3657297283.762000	71.499878	3.936139	5.040630
3657297284.263000	71.337769	3.936139	5.041498
3657297284.762000	71.426178	3.936060	5.040946
3657297285.262000	71.603058	3.935981	5.040077
3657297285.761000	71.698547	3.935823	5.040709
3657297286.260000	71.418549	3.935902	5.041340
3657297286.762000	71.462738	3.935823	5.040866
3657297287.262000	71.477478	3.935823	5.040946
3657297287.762000	71.359589	3.935744	5.041103
3657297288.262000	71.698547	3.935823	5.040393
3657297288.762000	71.514038	3.935744	5.040077
3657297289.262000	71.653778	3.935744	5.039998
3657297289.762000	71.565338	3.935744	5.041103
3657297290.262000	71.388489	3.935665	5.041025
3657297290.762000	71.425079	3.935744	5.041419
3657297291.262000	71.683228	3.935586	5.040709
3657297291.762000	71.469818	3.935665	5.040314
3657297292.261000	71.609558	3.935665	5.039682
3657297292.762000	71.690887	3.935665	5.041261
3657297293.262000	71.639038	3.935823	5.041656
3657297293.762000	71.801117	3.935744	5.041103
3657297294.259000	71.668488	3.935902	5.040630
3657297294.762000	71.594818	3.935665	5.040551
3657297295.262000	71.624298	3.935744	5.040235
3657297295.761000	71.771637	3.935823	5.041103
3657297296.259000	71.668488	3.935902	5.040866
3657297296.762000	71.572449	3.935744	5.041340
3657297297.261000	71.660858	3.935744	5.041419
3657297297.762000	71.845337	3.935744	5.040551
3657297298.261000	71.705078	3.935744	5.040235
3657297298.762000	71.528229	3.935823	5.040788
3657297299.261000	71.668488	3.935744	5.041025
3657297299.761000	71.668488	3.935665	5.040866
3657297300.262000	71.616669	3.935744	5.040630
3657297300.763000	71.601898	3.935744	5.040393
3657297301.262000	71.417389	3.935744	5.041025
3657297301.762000	71.800568	3.935744	5.041183
3657297302.262000	71.705078	3.935744	5.040472
3657297302.761000	71.896637	3.935744	5.041340
3657297303.262000	71.778748	3.935744	5.041261
3657297303.762000	71.587189	3.935823	5.040472
3657297304.262000	71.741608	3.935744	5.040472
3657297304.762000	71.800568	3.935665	5.041261
3657297305.261000	71.756348	3.935586	5.041498
3657297305.761000	71.808228	3.935665	5.040077
3657297306.262000	71.697418	3.935823	5.040630
3657297306.761000	71.874237	3.935823	5.041025
3657297307.260000	71.933167	3.935744	5.040709
3657297307.761000	71.756348	3.935744	5.041025
3657297308.263000	71.837677	3.935902	5.041183
3657297308.762000	71.682678	3.935902	5.040788
3657297309.262000	72.036316	3.935981	5.041103
3657297309.761000	71.844757	3.935902	5.041103
3657297310.261000	71.675018	3.935902	5.040630
3657297310.762000	71.815277	3.935902	5.040472
3657297311.262000	72.072845	3.935902	5.040630
3657297311.762000	71.660278	3.935902	5.040551
3657297312.261000	71.763428	3.935744	5.040551
3657297312.762000	71.741058	3.935823	5.041103
