3656702235.757000	29.984589	1.025117	5.043945
3656702236.259000	29.945679	1.025117	5.046550
3656702236.760000	30.016205	1.025117	5.044971
3656702237.260000	29.751099	1.025038	5.042051
3656702237.761000	29.906769	1.025196	5.041419
3656702238.260000	29.894623	1.025117	5.043472
3656702238.760000	29.653809	1.025117	5.041183
3656702239.259000	29.537048	1.025196	5.042130
3656702239.760000	29.926208	1.025117	5.043630
3656702240.259000	29.906769	1.025117	5.039840
3656702240.760000	29.731659	1.025117	5.042603
3656702241.260000	29.880005	1.025117	5.038735
3656702241.759000	29.673279	1.025117	5.041261
3656702242.260000	29.860565	1.025117	5.042287
3656702242.759000	29.887299	1.025038	5.043077
3656702243.259000	29.712189	1.025117	5.043077
3656702243.759000	29.965118	1.025117	5.039367
3656702244.260000	29.665985	1.025117	5.040077
3656702244.760000	29.712189	1.025196	5.041419
3656702245.260000	29.880005	1.025117	5.041893
3656702245.761000	29.809479	1.025117	5.041340
3656702246.260000	29.751099	1.025117	5.039840
3656702246.760000	29.828949	1.025117	5.041261
3656702247.260000	29.712189	1.025038	5.039445
3656702247.761000	29.588135	1.025196	5.042130
3656702248.260000	29.867859	1.024960	5.039762
3656702248.760000	30.256897	1.025117	5.038972
3656702249.259000	29.575958	1.025117	5.039445
3656702249.760000	29.809479	1.025117	5.041577
3656702250.259000	30.004028	1.025038	5.042287
3656702250.760000	29.653809	1.025038	5.041893
3656702251.260000	29.945679	1.025117	5.043393
3656702251.759000	29.296173	1.025117	5.039288
3656702252.261000	29.646515	1.025117	5.041735
3656702252.760000	29.627045	1.025038	5.043077
3656702253.259000	29.692719	1.025196	5.041814
3656702253.761000	29.556488	1.025038	5.043472
3656702254.259000	29.685425	1.025275	5.041340
3656702254.760000	29.588135	1.025196	5.042209
3656702255.259000	29.712189	1.025275	5.039445
3656702255.768000	29.607574	1.025117	5.041261
3656702256.257000	29.899475	1.025275	5.041577
3656702256.758000	29.627045	1.025196	5.044103
3656702257.260000	30.093994	1.025275	5.042524
3656702257.769000	29.614899	1.025354	5.040709
3656702258.259000	29.673279	1.025196	5.041261
3656702258.759000	29.614899	1.025275	5.041577
3656702259.259000	29.485992	1.025196	5.042287
3656702259.761000	29.692719	1.025354	5.044419
3656702260.258000	29.641693	1.025117	5.043630
3656702260.759000	29.412964	1.025275	5.041972
3656702261.259000	29.673279	1.025275	5.042919
3656702261.759000	29.634338	1.025196	5.039130
3656702262.259000	29.225586	1.025275	5.042051
3656702262.760000	29.147705	1.025275	5.042446
3656702263.258000	29.381317	1.025275	5.041656
3656702263.761000	29.537048	1.025275	5.043867
3656702264.259000	29.575958	1.025117	5.040866
3656702264.760000	29.595428	1.025196	5.042682
3656702265.258000	29.412964	1.025117	5.040551
3656702265.759000	29.420258	1.025196	5.039919
3656702266.258000	29.264526	1.025117	5.040156
3656702266.762000	29.276703	1.025275	5.041735
3656702267.258000	29.276703	1.025196	5.042367
3656702267.760000	29.303467	1.025275	5.043314
3656702268.258000	29.354553	1.025117	5.040866
3656702268.758000	29.490814	1.025196	5.041419
3656702269.260000	29.218292	1.025117	5.039604
3656702269.761000	29.381317	1.025196	5.042603
3656702270.260000	29.043060	1.025117	5.040866
3656702270.761000	28.906769	1.025196	5.040472
3656702271.261000	29.179352	1.025196	5.040156
3656702271.759000	29.140411	1.025196	5.038814
3656702272.260000	29.198822	1.025196	5.042524
3656702272.760000	29.120941	1.025117	5.039762
3656702273.260000	28.984650	1.025117	5.040946
3656702273.760000	29.140411	1.025117	5.040077
3656702274.259000	29.069824	1.025196	5.041498
3656702274.760000	29.030884	1.025196	5.041814
3656702275.259000	29.206116	1.025196	5.042919
3656702275.760000	29.361847	1.025275	5.043630
3656702276.261000	29.303467	1.025196	5.040788
3656702276.759000	29.264526	1.025275	5.042840
3656702277.259000	29.303467	1.025275	5.043708
3656702277.761000	29.004120	1.025196	5.039367
3656702278.260000	28.972473	1.025275	5.041340
3656702278.760000	29.439728	1.025354	5.041103
3656702279.260000	29.206116	1.025196	5.042682
3656702279.760000	29.315643	1.025275	5.043235
3656702280.260000	29.225586	1.025196	5.039762
3656702280.760000	29.361847	1.025117	5.043235
3656702281.260000	29.004120	1.025117	5.042446
3656702281.760000	29.218292	1.025117	5.042761
3656702282.260000	28.926239	1.025038	5.044971
3656702282.760000	29.179352	1.025117	5.042998
3656702283.261000	28.965179	1.025196	5.044498
3656702283.760000	29.335114	1.025117	5.044971
3656702284.261000	29.432434	1.025196	5.043235
3656702284.761000	29.218292	1.025196	5.042919
3656702285.260000	29.179352	1.025038	5.043314
3656702285.759000	29.218292	1.025117	5.041893
3656702286.259000	29.004120	1.025117	5.042682
3656702286.760000	28.828857	1.025117	5.041656
3656702287.260000	29.108795	1.025117	5.041340
3656702287.760000	29.082001	1.025117	5.045603
3656702288.259000	28.582947	1.025117	5.041498
3656702288.759000	28.789886	1.025196	5.043235
3656702289.259000	29.128235	1.025196	5.045919
3656702289.759000	29.004120	1.025038	5.045840
3656702290.260000	29.101471	1.025196	5.043550
3656702290.760000	28.848328	1.025196	5.042209
3656702291.260000	28.914062	1.025196	5.046077
3656702291.760000	28.680359	1.025117	5.040235
3656702292.260000	28.945709	1.025117	5.043235
3656702292.760000	28.867798	1.025196	5.043314
3656702293.261000	28.816681	1.025196	5.045366
3656702293.761000	28.991943	1.025117	5.044735
3656702294.260000	28.750946	1.025196	5.043708
3656702294.759000	28.797211	1.025117	5.041498
3656702295.259000	28.875092	1.025196	5.047024
3656702295.761000	29.030884	1.025275	5.044971
3656702296.259000	28.991943	1.025196	5.040946
3656702296.758000	28.368652	1.025117	5.043314
3656702297.260000	28.738770	1.025117	5.045761
3656702297.759000	29.101471	1.025196	5.046156
3656702298.260000	28.789886	1.025117	5.044893
3656702298.760000	28.621918	1.025038	5.046550
3656702299.261000	28.816681	1.025117	5.043708
3656702299.760000	28.582947	1.025117	5.041814
3656702300.260000	28.875092	1.025117	5.045682
3656702300.760000	28.984650	1.025038	5.045919
3656702301.260000	28.875092	1.025117	5.044261
3656702301.760000	28.621918	1.025038	5.044340
3656702302.260000	28.875092	1.025038	5.047024
3656702302.760000	28.692505	1.025038	5.043945
3656702303.261000	28.621918	1.024960	5.045682
3656702303.760000	28.816681	1.025038	5.044814
3656702304.260000	28.816681	1.025117	5.047893
3656702304.760000	28.517212	1.025117	5.045524
3656702305.260000	28.680359	1.025117	5.046945
3656702305.759000	28.660858	1.025275	5.045840
3656702306.260000	28.836151	1.025196	5.044893
3656702306.759000	28.914062	1.025196	5.045051
3656702307.259000	28.614594	1.025196	5.044419
3656702307.759000	28.887268	1.025196	5.044024
3656702308.261000	28.848328	1.025038	5.044814
3656702308.760000	28.556152	1.025196	5.045208
3656702309.260000	28.634094	1.025196	5.044735
3656702309.764000	28.680359	1.025196	5.047024
3656702310.262000	28.770416	1.024960	5.045051
3656702310.759000	28.816681	1.025196	5.043630
3656702311.261000	29.167175	1.025117	5.042919
3656702311.759000	28.380829	1.025196	5.046392
3656702312.261000	28.828857	1.025117	5.047182
3656702312.759000	28.770416	1.025117	5.046156
3656702313.260000	28.692505	1.025117	5.046866
3656702313.764000	28.536682	1.025038	5.046629
3656702314.259000	28.641388	1.025196	5.043550
3656702314.760000	28.680359	1.025196	5.046156
3656702315.259000	28.770416	1.025275	5.044735
3656702315.760000	28.543976	1.025275	5.045840
3656702316.258000	28.478241	1.025196	5.043708
3656702316.760000	28.466064	1.025275	5.047024
3656702317.261000	28.575653	1.025275	5.047893
3656702317.760000	28.361328	1.025275	5.046472
3656702318.260000	28.427094	1.025196	5.044577
3656702318.760000	28.641388	1.025275	5.048682
3656702319.260000	28.497711	1.025196	5.046156
3656702319.760000	28.427094	1.025117	5.042840
3656702320.260000	28.380829	1.025275	5.045445
3656702320.760000	28.419800	1.025354	5.044182
3656702321.260000	28.750946	1.025275	5.043708
3656702321.759000	28.536682	1.025117	5.043867
3656702322.260000	28.731476	1.025196	5.046866
3656702322.760000	28.614594	1.025275	5.043708
3656702323.260000	28.660858	1.025275	5.044419
3656702323.760000	28.517212	1.025196	5.046156
3656702324.259000	28.582947	1.025196	5.045366
3656702324.760000	28.446564	1.025196	5.046708
3656702325.260000	28.361328	1.025196	5.044577
3656702325.760000	28.556152	1.025196	5.043314
3656702326.259000	28.407623	1.025196	5.045287
3656702326.759000	28.251740	1.025196	5.046156
3656702327.260000	28.595123	1.025196	5.044893
3656702327.760000	28.660858	1.025196	5.043550
3656702328.259000	28.361328	1.025354	5.047024
3656702328.760000	28.777740	1.025275	5.045524
3656702329.260000	28.212769	1.025354	5.043708
3656702329.760000	28.524506	1.025275	5.044971
3656702330.259000	28.212769	1.025275	5.046708
3656702330.759000	28.283417	1.025354	5.048129
3656702331.261000	28.088531	1.025354	5.048445
3656702331.760000	28.302887	1.025354	5.049234
3656702332.258000	28.341858	1.025196	5.047735
3656702332.760000	28.205444	1.025354	5.045366
3656702333.261000	28.322357	1.025275	5.045761
3656702333.760000	28.458771	1.025275	5.042603
3656702334.260000	28.380829	1.025354	5.047656
3656702334.760000	28.536682	1.025196	5.052471
3656702335.259000	28.419800	1.025196	5.049629
3656702335.759000	28.400299	1.025196	5.047893
3656702336.259000	28.224945	1.025196	5.051603
3656702336.758000	28.750946	1.025038	5.047813
3656702337.257000	28.341858	1.025038	5.046472
3656702337.759000	28.575653	1.025117	5.049629
3656702338.258000	28.543976	1.025038	5.048761
3656702338.760000	28.575653	1.025196	5.045129
3656702339.260000	27.893616	1.025117	5.047735
3656702339.759000	28.556152	1.025117	5.051445
3656702340.260000	28.400299	1.025117	5.052234
3656702340.758000	28.575653	1.025038	5.050655
3656702341.261000	28.478241	1.025117	5.046550
3656702341.761000	28.536682	1.025117	5.046629
3656702342.259000	28.497711	1.025117	5.047971
3656702342.760000	28.049561	1.025038	5.048761
3656702343.260000	28.478241	1.025038	5.049629
3656702343.760000	28.322357	1.025117	5.051998
3656702344.260000	28.322357	1.025117	5.050498
3656702344.760000	28.244415	1.025117	5.051129
3656702345.260000	28.731476	1.025117	5.050103
3656702345.760000	28.536682	1.025117	5.046787
3656702346.259000	28.010559	1.025117	5.047971
3656702346.757000	28.147003	1.025117	5.051445
3656702347.258000	28.310181	1.025117	5.051050
3656702347.761000	28.458771	1.025117	5.051919
3656702348.259000	28.380829	1.025117	5.048919
3656702348.761000	27.952087	1.025117	5.050261
3656702349.260000	28.290710	1.025117	5.047340
3656702349.760000	28.030060	1.025038	5.049314
3656702350.259000	28.263916	1.024960	5.050892
3656702350.759000	28.166473	1.024960	5.052313
3656702351.261000	28.115326	1.025038	5.052392
3656702351.761000	28.115326	1.025038	5.050892
3656702352.258000	28.244415	1.025117	5.048208
3656702352.758000	28.446564	1.025117	5.052471
3656702353.260000	28.244415	1.024960	5.052313
3656702353.759000	27.620697	1.025117	5.048524
3656702354.259000	28.166473	1.025038	5.049629
3656702354.761000	27.835144	1.024960	5.050892
3656702355.259000	28.030060	1.025196	5.046550
3656702355.760000	28.341858	1.025275	5.049156
3656702356.259000	28.056854	1.025196	5.048840
3656702356.760000	28.088531	1.025275	5.050103
3656702357.260000	28.302887	1.025117	5.048445
3656702357.759000	28.088531	1.025275	5.048050
3656702358.260000	28.224945	1.025275	5.049787
3656702358.761000	28.263916	1.025117	5.049866
3656702359.260000	27.932587	1.025275	5.049471
3656702359.760000	28.166473	1.025275	5.048524
3656702360.260000	27.893616	1.025196	5.048761
3656702360.760000	27.913116	1.025196	5.051524
3656702361.259000	28.244415	1.025196	5.049945
3656702361.759000	28.147003	1.025117	5.047971
3656702362.258000	27.913116	1.025196	5.049392
3656702362.760000	28.205444	1.025196	5.049471
3656702363.257000	28.061737	1.025275	5.050498
3656702363.759000	28.030060	1.025117	5.050024
3656702364.257000	28.276093	1.025275	5.048129
3656702364.759000	28.127502	1.025196	5.048840
3656702365.261000	28.166473	1.025117	5.050498
3656702365.757000	27.769348	1.025275	5.049471
3656702366.259000	28.030060	1.025196	5.051445
3656702366.760000	27.815643	1.025196	5.048998
3656702367.260000	28.061737	1.025196	5.050498
3656702367.758000	28.322357	1.025354	5.045051
3656702368.258000	27.983765	1.025275	5.046235
3656702368.760000	28.237122	1.025275	5.045524
3656702369.259000	28.159180	1.025275	5.051287
3656702369.759000	27.991089	1.025196	5.050735
3656702370.260000	28.003265	1.025275	5.050103
3656702370.759000	28.061737	1.025275	5.047182
3656702371.260000	28.003265	1.025196	5.047419
3656702371.760000	28.100708	1.025196	5.047577
3656702372.260000	28.010559	1.025354	5.050340
3656702372.759000	27.503693	1.025196	5.050577
3656702373.260000	27.679169	1.025275	5.050419
3656702373.759000	27.874115	1.025275	5.048129
3656702374.259000	27.874115	1.025196	5.050971
3656702374.760000	28.061737	1.025275	5.052313
3656702375.260000	27.613373	1.025275	5.049156
3656702375.760000	28.061737	1.025354	5.051287
3656702376.260000	28.127502	1.025196	5.048445
3656702376.760000	28.198151	1.025354	5.048524
3656702377.261000	27.808319	1.025275	5.049629
3656702377.759000	28.003265	1.025196	5.048524
3656702378.260000	27.991089	1.025275	5.048761
3656702378.760000	27.808319	1.025275	5.050813
3656702379.259000	28.108002	1.025196	5.050182
3656702379.760000	27.893616	1.025196	5.051366
3656702380.260000	27.913116	1.025196	5.047340
3656702380.760000	27.757172	1.025196	5.051445
3656702381.259000	28.127502	1.025038	5.048682
3656702381.760000	28.069031	1.025038	5.049945
3656702382.260000	27.854645	1.025117	5.049629
3656702382.759000	27.913116	1.025038	5.049629
3656702383.260000	28.147003	1.025117	5.049077
3656702383.759000	27.776642	1.025038	5.048840
3656702384.260000	28.030060	1.025038	5.051366
3656702384.760000	27.640167	1.025038	5.050024
3656702385.260000	27.893616	1.025038	5.046708
3656702385.759000	28.205444	1.024960	5.050340
3656702386.260000	27.874115	1.025038	5.047182
3656702386.759000	28.069031	1.024960	5.048445
3656702387.260000	28.185974	1.024960	5.047498
3656702387.760000	28.205444	1.024960	5.050498
3656702388.259000	28.030060	1.025038	5.047971
3656702388.759000	27.737671	1.025038	5.048603
3656702389.260000	27.535370	1.024960	5.050577
3656702389.759000	27.886322	1.025038	5.050577
3656702390.260000	27.971588	1.024960	5.046708
3656702390.759000	27.835144	1.025038	5.052550
3656702391.260000	27.874115	1.025038	5.050971
3656702391.759000	27.893616	1.024960	5.052234
3656702392.259000	28.115326	1.025038	5.052234
3656702392.760000	28.069031	1.024960	5.049392
3656702393.260000	27.691376	1.024960	5.049392
3656702393.759000	27.971588	1.025038	5.050813
3656702394.259000	28.263916	1.025117	5.051129
3656702394.760000	27.562195	1.025038	5.050182
3656702395.260000	27.835144	1.025038	5.050655
3656702395.760000	28.056854	1.025117	5.047735
3656702396.261000	27.971588	1.025117	5.052076
3656702396.761000	27.386688	1.025038	5.049550
3656702397.259000	27.815643	1.024960	5.048840
3656702397.760000	27.796143	1.025038	5.049156
3656702398.260000	27.776642	1.025038	5.046787
3656702398.759000	27.932587	1.024960	5.047577
3656702399.260000	27.718170	1.025038	5.047893
3656702399.760000	28.283417	1.025038	5.047261
3656702400.260000	28.030060	1.025038	5.050813
3656702400.760000	27.932587	1.025038	5.050498
3656702401.260000	27.932587	1.024960	5.047498
3656702401.760000	27.854645	1.025117	5.050182
3656702402.260000	28.069031	1.024960	5.050340
3656702402.760000	27.932587	1.025117	5.050182
3656702403.260000	27.698669	1.025038	5.046866
3656702403.760000	27.971588	1.025117	5.048287
3656702404.259000	27.854645	1.025038	5.045761
3656702404.759000	27.932587	1.025038	5.046787
3656702405.261000	27.913116	1.025117	5.049156
3656702405.759000	27.971588	1.025038	5.049787
3656702406.260000	27.925293	1.025038	5.045445
3656702406.760000	27.796143	1.025038	5.049392
3656702407.259000	27.835144	1.025038	5.047893
3656702407.759000	27.581696	1.025117	5.049234
3656702408.260000	28.166473	1.024960	5.049156
3656702408.759000	27.788849	1.024960	5.049708
3656702409.260000	27.835144	1.025038	5.047261
3656702409.760000	27.925293	1.025117	5.050419
3656702410.259000	27.769348	1.025117	5.049550
3656702410.759000	27.710846	1.025117	5.047735
3656702411.260000	27.827820	1.025038	5.048287
3656702411.759000	27.827820	1.025117	5.046156
3656702412.260000	27.359863	1.025117	5.046077
3656702412.759000	28.061737	1.025038	5.048840
3656702413.260000	27.515869	1.025117	5.050577
3656702413.759000	28.022736	1.025038	5.050182
3656702414.259000	27.808319	1.025038	5.048761
3656702414.761000	27.874115	1.025038	5.051050
3656702415.259000	27.827820	1.025117	5.050735
3656702415.758000	27.776642	1.025117	5.048603
3656702416.258000	27.671875	1.025117	5.048287
3656702416.759000	27.652374	1.025038	5.048050
3656702417.259000	27.730347	1.025117	5.048761
3656702417.760000	27.535370	1.025038	5.048445
3656702418.260000	27.893616	1.025038	5.048050
3656702418.761000	27.601196	1.024960	5.046866
3656702419.258000	27.593872	1.025117	5.051682
3656702419.759000	27.835144	1.025038	5.049314
3656702420.260000	27.808319	1.024960	5.049550
3656702420.758000	27.613373	1.025117	5.051050
3656702421.258000	27.574371	1.025117	5.050103
3656702421.761000	27.632874	1.024960	5.050735
3656702422.259000	27.593872	1.025038	5.050103
3656702422.760000	28.127502	1.024960	5.047340
3656702423.259000	27.535370	1.025038	5.048603
3656702423.760000	27.562195	1.024960	5.047340
3656702424.259000	27.874115	1.025038	5.045919
3656702424.761000	27.593872	1.025038	5.046550
3656702425.274000	27.632874	1.024881	5.049550
3656702425.763000	27.581696	1.024881	5.050892
3656702426.260000	27.671875	1.025038	5.051366
3656702426.759000	27.535370	1.024960	5.051761
3656702427.258000	27.230652	1.025038	5.050892
3656702427.760000	27.815643	1.025117	5.052945
3656702428.258000	27.718170	1.024960	5.051840
3656702428.759000	27.796143	1.025117	5.047498
3656702429.259000	27.542694	1.025117	5.047182
3656702429.763000	27.776642	1.024960	5.047498
3656702430.261000	27.562195	1.025038	5.049550
3656702430.757000	27.601196	1.025038	5.052787
3656702431.260000	27.757172	1.025117	5.053734
3656702431.760000	27.523193	1.025117	5.051998
3656702432.260000	27.776642	1.025038	5.048761
3656702432.759000	27.542694	1.024960	5.048208
3656702433.259000	27.328186	1.024960	5.049471
3656702433.760000	27.601196	1.025038	5.049629
3656702434.260000	27.620697	1.025117	5.050735
3656702434.759000	27.523193	1.025117	5.049471
3656702435.261000	27.523193	1.025117	5.049392
3656702435.759000	27.484192	1.025196	5.049550
3656702436.257000	27.523193	1.024881	5.050182
3656702436.758000	27.815643	1.025038	5.051366
3656702437.257000	27.484192	1.024960	5.048208
3656702437.759000	27.861938	1.025038	5.052234
3656702438.258000	27.698669	1.025038	5.051682
3656702438.759000	27.425690	1.025038	5.049156
3656702439.258000	27.601196	1.025038	5.050498
3656702439.761000	27.542694	1.025038	5.049471
3656702440.259000	27.562195	1.025117	5.048287
3656702440.761000	27.640167	1.025038	5.047735
3656702441.258000	27.815643	1.025038	5.053892
3656702441.761000	27.433014	1.025117	5.051840
3656702442.258000	27.425690	1.025038	5.054366
3656702442.761000	27.550018	1.024881	5.051208
3656702443.260000	27.198975	1.025117	5.050577
3656702443.760000	27.550018	1.025038	5.052076
3656702444.260000	27.484192	1.025117	5.053182
3656702444.760000	27.425690	1.025117	5.052392
3656702445.261000	27.588989	1.025117	5.052708
3656702445.760000	27.679169	1.025117	5.048208
3656702446.260000	27.257477	1.025038	5.050735
3656702446.759000	27.686493	1.025117	5.048919
3656702447.260000	27.550018	1.025038	5.051524
3656702447.760000	27.542694	1.025038	5.051208
3656702448.259000	27.718170	1.025117	5.048129
3656702448.760000	27.276978	1.096640	5.047893
3656702449.261000	27.640167	1.855834	5.047813
3656702449.760000	27.335480	2.261838	5.051998
3656702450.260000	27.140442	2.552664	5.049550
3656702450.759000	27.413513	2.563163	5.049787
3656702451.261000	27.101440	2.596872	5.053261
3656702451.760000	27.608490	2.813807	5.052708
3656702452.260000	27.413513	2.921959	5.051129
3656702452.760000	27.355011	2.920775	5.056261
3656702453.260000	27.413513	2.922827	5.050813
3656702453.760000	27.498840	2.998060	5.052550
3656702454.261000	27.198975	2.996481	5.049392
3656702454.760000	27.647491	2.995297	5.048998
3656702455.260000	27.635345	2.995455	5.050261
3656702455.761000	27.296478	2.995060	5.051129
3656702456.260000	27.491516	2.995139	5.049550
3656702456.761000	27.530518	2.994586	5.052234
3656702457.259000	27.237976	2.994586	5.051998
3656702457.759000	27.959412	2.993955	5.052392
3656702458.261000	27.776642	2.993323	5.050261
3656702458.759000	27.627991	2.992850	5.050655
3656702459.259000	28.259064	2.992455	5.052234
3656702459.760000	27.920410	2.992218	5.051366
3656702460.260000	28.193268	2.991823	5.048050
3656702460.760000	28.232239	2.991665	5.051445
3656702461.260000	27.783966	2.991744	5.049234
3656702461.762000	28.076355	2.991350	5.051445
3656702462.259000	28.400299	2.991034	5.050577
3656702462.760000	28.310181	2.991192	5.050892
3656702463.260000	28.271210	2.990876	5.049866
3656702463.759000	28.329681	2.991113	5.051366
3656702464.261000	28.083679	2.990797	5.048919
3656702464.759000	27.881439	2.990797	5.050103
3656702465.260000	28.427094	2.990165	5.050655
3656702465.759000	28.356506	2.990323	5.052155
3656702466.260000	28.570801	2.990244	5.051603
3656702466.759000	28.220093	2.990165	5.048050
3656702467.260000	28.668213	2.990087	5.051366
3656702467.759000	28.519714	2.989929	5.049550
3656702468.259000	28.648712	2.990087	5.053892
3656702468.759000	28.570801	2.990008	5.053655
3656702469.259000	28.629242	2.989850	5.051050
3656702469.760000	28.831360	2.989692	5.049550
3656702470.260000	28.765594	2.989771	5.053497
3656702470.759000	28.850830	2.989376	5.051524
3656702471.259000	28.889771	2.989376	5.052708
3656702471.760000	28.753448	2.989297	5.049708
3656702472.260000	29.213470	2.989139	5.051682
3656702472.760000	29.493317	2.989139	5.052392
3656702473.259000	29.220795	2.988902	5.049392
3656702473.760000	29.337585	2.988744	5.052629
3656702474.261000	29.240265	2.988823	5.052234
3656702474.760000	29.590607	2.988666	5.049550
3656702475.260000	29.240265	2.988429	5.050024
3656702475.760000	29.220795	2.988587	5.053734
3656702476.260000	29.473846	2.988508	5.054050
3656702476.759000	29.442230	2.988034	5.054129
3656702477.260000	29.318115	2.988350	5.054366
3656702477.760000	29.785217	2.988113	5.051840
3656702478.259000	29.473846	2.988271	5.052629
3656702478.760000	30.096497	2.988350	5.053261
3656702479.259000	29.785217	2.988350	5.051919
3656702479.760000	30.103790	2.987245	5.053497
3656702480.259000	29.843597	2.987560	5.054760
3656702480.761000	29.928711	2.987797	5.052866
3656702481.260000	30.395538	2.987481	5.051208
3656702481.760000	30.376099	2.988113	5.052787
3656702482.260000	30.395538	2.988113	5.052945
3656702482.760000	30.473328	2.987955	5.051366
3656702483.260000	30.395538	2.987718	5.054445
3656702483.759000	30.325043	2.987639	5.052313
3656702484.261000	30.667755	2.987639	5.054208
3656702484.760000	30.745514	2.987639	5.054682
3656702485.260000	30.512207	2.987481	5.055550
3656702485.760000	30.577850	2.987481	5.053655
3656702486.260000	30.414978	2.987402	5.054129
3656702486.760000	31.095367	2.987481	5.049945
3656702487.259000	30.784393	2.987402	5.053576
3656702487.760000	31.141541	2.987166	5.054050
3656702488.259000	31.044373	2.987166	5.053102
3656702488.760000	31.277557	2.987324	5.055234
3656702489.259000	30.869446	2.987245	5.055944
3656702489.760000	31.452423	2.987087	5.053182
3656702490.259000	31.044373	2.987481	5.055944
3656702490.761000	31.199829	2.987245	5.053102
3656702491.260000	31.238708	2.987245	5.053102
3656702491.759000	31.420868	2.987481	5.052550
3656702492.259000	31.246002	2.987166	5.052708
3656702492.759000	31.479156	2.987245	5.051919
3656702493.260000	31.802063	2.987245	5.053497
3656702493.758000	31.498596	2.987087	5.054445
3656702494.260000	31.724365	2.987245	5.050340
3656702494.761000	31.840881	2.987087	5.051445
3656702495.260000	31.879730	2.986929	5.052234
3656702495.760000	32.035065	2.986929	5.054840
3656702496.259000	31.770538	2.986771	5.049077
3656702496.759000	31.789948	2.986850	5.051840
3656702497.257000	32.450043	2.986613	5.051366
3656702497.757000	32.022980	2.986613	5.050577
3656702498.260000	32.178284	2.986771	5.050340
3656702498.760000	31.906464	2.986850	5.049392
3656702499.259000	32.450043	2.986929	5.050813
3656702499.761000	32.411224	2.986692	5.054523
3656702500.260000	32.236542	2.986534	5.051287
3656702500.760000	32.605316	2.986455	5.051208
3656702501.259000	32.314178	2.986455	5.054918
3656702501.760000	32.593201	2.986376	5.052234
3656702502.261000	32.255951	2.986297	5.051840
3656702502.759000	32.702332	2.986297	5.051208
3656702503.260000	33.000671	2.986139	5.051603
3656702503.761000	32.476776	2.986297	5.054129
3656702504.259000	32.573792	2.986218	5.051682
3656702504.760000	32.690247	2.986139	5.051682
3656702505.259000	33.000671	2.986218	5.052866
3656702505.760000	32.864868	2.986297	5.054918
3656702506.259000	32.767853	2.986218	5.053813
3656702506.760000	33.117035	2.986218	5.054997
3656702507.259000	33.201904	2.985824	5.050261
3656702507.761000	32.864868	2.985903	5.054129
3656702508.259000	33.085541	2.985745	5.053339
3656702508.757000	33.143707	2.985903	5.048919
3656702509.259000	33.240692	2.985903	5.050577
3656702509.760000	33.318268	2.985903	5.053182
3656702510.259000	33.298889	2.985903	5.051208
3656702510.760000	33.473419	2.985824	5.053419
3656702511.260000	33.550964	2.985824	5.051603
3656702511.759000	33.415222	2.985666	5.056103
3656702512.260000	33.686676	2.985666	5.055076
3656702512.761000	33.686676	2.985824	5.055313
3656702513.260000	33.538849	2.986060	5.056103
3656702513.759000	33.415222	2.985903	5.056813
3656702514.260000	33.706055	2.985824	5.057129
3656702514.760000	33.667297	2.985903	5.054445
3656702515.260000	33.519470	2.985903	5.056892
3656702515.760000	33.783600	2.985745	5.054129
3656702516.260000	33.984711	2.985587	5.056103
3656702516.760000	33.907166	2.985587	5.057602
3656702517.259000	33.965302	2.985587	5.056576
3656702517.760000	34.023468	2.985587	5.057445
3656702518.259000	34.185791	2.985508	5.056813
3656702518.760000	34.011383	2.985587	5.054997
3656702519.258000	33.926544	2.985666	5.054050
3656702519.759000	34.139740	2.985429	5.053576
3656702520.260000	34.449738	2.985508	5.055234
3656702520.760000	34.476410	2.985587	5.051366
3656702521.259000	34.604706	2.985429	5.052866
3656702521.761000	34.457031	2.985508	5.050735
3656702522.259000	34.805695	2.985666	5.054208
3656702522.760000	34.740295	2.985587	5.053339
3656702523.260000	34.658051	2.985587	5.050419
3656702523.759000	34.701538	2.985666	5.052234
3656702524.260000	35.057404	2.985666	5.054445
3656702524.760000	34.960602	2.985666	5.055076
3656702525.259000	34.832336	2.985508	5.050735
3656702525.760000	35.316376	2.985429	5.051050
3656702526.259000	35.180878	2.985429	5.054997
3656702526.760000	35.173584	2.985271	5.057129
3656702527.260000	35.045349	2.985350	5.055471
3656702527.759000	34.987244	2.985192	5.052550
3656702528.259000	35.316376	2.985271	5.054840
3656702528.759000	35.393799	2.985271	5.050813
3656702529.260000	35.297028	2.985113	5.054760
3656702529.759000	35.626038	2.985034	5.052550
3656702530.260000	35.471222	2.985192	5.053339
3656702530.760000	35.297028	2.985192	5.054366
3656702531.259000	35.587341	2.985113	5.053419
3656702531.761000	35.439789	2.985113	5.050419
3656702532.259000	35.567993	2.985113	5.051287
3656702532.760000	35.587341	2.984955	5.053813
3656702533.259000	35.780823	2.985034	5.055629
3656702533.759000	35.838867	2.985192	5.054129
3656702534.260000	36.109711	2.985034	5.054523
3656702534.760000	35.710724	2.984955	5.053813
3656702535.260000	35.691376	2.984955	5.052866
3656702535.761000	35.846161	2.984876	5.052787
3656702536.260000	35.788116	2.984876	5.052155
3656702536.760000	35.981598	2.984955	5.052945
3656702537.259000	35.950165	2.984955	5.052392
3656702537.760000	36.252380	2.984955	5.053576
3656702538.260000	35.950165	2.984797	5.053497
3656702538.761000	36.240295	2.984876	5.050655
3656702539.259000	36.182281	2.984955	5.053182
