3657305184.860000	84.540222	3.996846	3.966374
3657305185.360000	84.467072	3.996846	3.966058
3657305185.860000	84.481689	3.997004	3.966216
3657305186.361000	84.423157	3.996925	3.966216
3657305186.862000	84.591675	3.996846	3.966295
3657305187.361000	84.408539	3.996925	3.965743
3657305187.861000	84.540222	3.997004	3.965822
3657305188.362000	84.554840	3.996846	3.965979
3657305188.862000	84.650208	3.996846	3.965900
3657305189.361000	84.437775	3.996846	3.965506
3657305189.861000	84.430756	3.996846	3.965663
3657305190.360000	84.701141	3.996767	3.965348
3657305190.862000	84.701141	3.996767	3.965743
3657305191.362000	84.657257	3.996846	3.965348
3657305191.861000	84.255157	3.996767	3.965663
3657305192.361000	84.701141	3.996846	3.965979
3657305192.860000	84.752625	3.996767	3.965585
3657305193.361000	84.657257	3.996767	3.965822
3657305193.862000	84.569489	3.996846	3.965900
3657305194.360000	84.459991	3.996767	3.965111
3657305194.860000	84.196625	3.996688	3.965427
3657305195.362000	84.591675	3.996846	3.965190
3657305195.862000	84.467072	3.996767	3.965663
3657305196.360000	84.569489	3.996688	3.965585
3657305196.862000	84.525574	3.996767	3.965506
3657305197.360000	84.584106	3.996688	3.964953
3657305197.861000	84.569489	3.996688	3.965427
3657305198.361000	84.445374	3.996767	3.965506
3657305198.862000	84.379272	3.996767	3.965111
3657305199.362000	84.430756	3.996767	3.965663
3657305199.861000	84.620941	3.996688	3.965348
3657305200.361000	84.569489	3.996767	3.965506
3657305200.862000	84.496307	3.996767	3.965427
3657305201.360000	84.496307	3.996688	3.965506
3657305201.861000	84.372192	3.996767	3.965190
3657305202.360000	84.562408	3.996767	3.965348
3657305202.860000	84.445374	3.996688	3.964953
3657305203.361000	84.430756	3.996688	3.965979
3657305203.862000	84.533173	3.996767	3.965979
3657305204.361000	84.342926	3.996688	3.965979
3657305204.858000	84.554840	3.996688	3.965585
3657305205.360000	84.474640	3.996609	3.965743
3657305205.863000	84.372192	3.996767	3.965427
3657305206.359000	84.547791	3.996688	3.965348
3657305206.861000	84.445374	3.996688	3.965900
3657305207.361000	84.211243	3.996767	3.965111
3657305207.861000	84.277374	3.996688	3.965190
3657305208.360000	84.181976	3.996609	3.965979
3657305208.862000	84.687073	3.996767	3.965427
3657305209.361000	84.416107	3.996767	3.965585
3657305209.860000	84.306641	3.996688	3.965663
3657305210.362000	84.313690	3.996767	3.965663
3657305210.860000	84.577057	3.996688	3.965743
3657305211.361000	84.269775	3.996688	3.965743
3657305211.860000	84.459991	3.996688	3.965348
3657305212.361000	84.328308	3.996688	3.965663
3657305212.860000	84.708710	3.996609	3.965348
3657305213.360000	84.474640	3.996688	3.965585
3657305213.860000	84.554840	3.996688	3.965111
3657305214.360000	84.401459	3.996609	3.965585
3657305214.860000	84.510956	3.996609	3.965111
3657305215.360000	84.474640	3.996688	3.965663
3657305215.861000	84.533173	3.996688	3.965663
3657305216.361000	84.811127	3.996688	3.965348
3657305216.860000	84.562408	3.996688	3.965427
3657305217.361000	84.650208	3.996688	3.965743
3657305217.861000	84.372192	3.996688	3.965190
3657305218.361000	84.474640	3.996846	3.965743
3657305218.863000	84.503906	3.996767	3.965506
3657305219.361000	84.482239	3.996767	3.965269
3657305219.862000	84.372192	3.996767	3.965663
3657305220.360000	84.409088	3.996767	3.965585
3657305220.861000	84.394440	3.996767	3.965506
3657305221.360000	84.365173	3.996609	3.965979
3657305221.860000	84.503906	3.996609	3.965348
3657305222.361000	84.474640	3.996767	3.965979
3657305222.862000	84.526123	3.996767	3.965743
3657305223.360000	84.562408	3.996609	3.966058
3657305223.861000	84.694092	3.996767	3.965822
3657305224.360000	84.606323	3.996688	3.965822
3657305224.862000	84.547791	3.996767	3.966058
3657305225.362000	84.599274	3.996688	3.965663
3657305225.862000	84.474640	3.996767	3.965822
3657305226.361000	84.694092	3.996767	3.965900
3657305226.862000	84.679474	3.996767	3.965585
3657305227.360000	84.584656	3.996688	3.965427
3657305227.861000	84.562408	3.996767	3.965743
3657305228.362000	84.620941	3.996688	3.965348
3657305228.862000	84.518524	3.996767	3.965190
3657305229.361000	84.547791	3.996688	3.965663
3657305229.860000	84.650208	3.996688	3.965743
3657305230.361000	84.547791	3.996688	3.965822
3657305230.861000	84.547791	3.996767	3.965979
3657305231.362000	84.591675	3.996767	3.965979
3657305231.862000	84.328308	3.996767	3.965506
3657305232.360000	84.664825	3.996767	3.965900
3657305232.862000	84.467072	3.996767	3.965190
3657305233.361000	84.745056	3.996846	3.965900
3657305233.862000	84.488739	3.996767	3.965506
3657305234.361000	84.561920	3.996767	3.965663
3657305234.860000	84.400970	3.996688	3.965900
3657305235.362000	84.488739	3.996688	3.965190
3657305235.861000	84.510956	3.996767	3.965190
3657305236.361000	84.525574	3.996767	3.965190
3657305236.859000	84.350006	3.996609	3.964716
3657305237.361000	84.481689	3.996767	3.965663
3657305237.860000	84.386322	3.996688	3.965427
3657305238.362000	84.554352	3.996688	3.965190
3657305238.862000	84.430206	3.996609	3.965032
3657305239.361000	84.620422	3.996609	3.965427
3657305239.861000	84.474121	3.996609	3.965585
3657305240.360000	84.481689	3.996609	3.965269
3657305240.860000	84.467072	3.996609	3.965269
3657305241.361000	84.605804	3.996609	3.965348
3657305241.863000	84.262207	3.996530	3.965269
3657305242.360000	84.452423	3.996609	3.965585
3657305242.860000	84.510956	3.996530	3.965111
3657305243.362000	84.496307	3.996609	3.965111
3657305243.861000	84.635071	3.996609	3.965427
3657305244.361000	84.430206	3.996609	3.965506
3657305244.862000	84.715790	3.996688	3.964953
3657305245.361000	84.584106	3.996609	3.965190
3657305245.862000	84.430206	3.996688	3.965585
3657305246.360000	84.430206	3.996688	3.964716
3657305246.862000	84.583588	3.996609	3.965427
3657305247.360000	84.539703	3.996609	3.965032
3657305247.861000	84.766724	3.996609	3.965348
3657305248.361000	84.576538	3.996688	3.965111
3657305248.860000	84.444855	3.996688	3.965190
3657305249.362000	84.766724	3.996609	3.965743
3657305249.861000	84.715271	3.996530	3.965663
3657305250.361000	84.598236	3.996609	3.964795
3657305250.862000	84.356537	3.996530	3.965900
3657305251.360000	84.598236	3.996609	3.965348
3657305251.861000	84.642120	3.996530	3.965032
3657305252.361000	84.437286	3.996530	3.965585
3657305252.860000	84.481171	3.996530	3.965269
3657305253.360000	84.635071	3.996530	3.965427
3657305253.860000	84.415588	3.996530	3.965427
3657305254.361000	84.591156	3.996530	3.965585
3657305254.860000	84.700653	3.996530	3.964716
3657305255.361000	84.575989	3.996609	3.964795
3657305255.861000	84.575989	3.996609	3.965269
3657305256.362000	84.554352	3.996530	3.965506
3657305256.861000	84.627472	3.996530	3.965269
3657305257.361000	84.773773	3.996609	3.965348
3657305257.861000	84.612854	3.996609	3.965585
3657305258.361000	84.590607	3.996530	3.965269
3657305258.860000	84.759155	3.996609	3.965348
3657305259.362000	84.671387	3.996530	3.965111
3657305259.861000	84.473572	3.996530	3.965585
3657305260.361000	84.722290	3.996530	3.965506
3657305260.861000	84.693024	3.996609	3.965348
3657305261.361000	84.693024	3.996530	3.965348
3657305261.862000	84.824707	3.996530	3.964953
3657305262.361000	84.575989	3.996530	3.965190
3657305262.861000	84.722290	3.996451	3.965585
3657305263.360000	84.700653	3.996530	3.964637
3657305263.861000	84.678406	3.996530	3.965111
3657305264.361000	84.729889	3.996530	3.964874
3657305264.860000	84.598236	3.996451	3.965269
3657305265.360000	84.817657	3.996530	3.965348
3657305265.860000	84.824707	3.996530	3.965032
3657305266.360000	84.649139	3.996530	3.964716
3657305266.861000	84.707672	3.996530	3.964874
3657305267.361000	84.590607	3.996530	3.965032
3657305267.861000	84.444305	3.996530	3.965427
3657305268.361000	84.656189	3.996530	3.965111
3657305268.862000	84.590607	3.996609	3.965348
3657305269.361000	84.634521	3.996609	3.965190
3657305269.861000	84.495239	3.996530	3.964558
3657305270.361000	84.656189	3.996530	3.965427
3657305270.860000	84.568390	3.996530	3.965190
3657305271.363000	84.597656	3.996530	3.965032
3657305271.860000	84.509857	3.996530	3.965427
3657305272.360000	84.539124	3.996530	3.965427
3657305272.861000	84.378174	3.996530	3.965269
3657305273.360000	84.707672	3.996451	3.965427
3657305273.861000	84.715271	3.996530	3.965032
3657305274.360000	84.707672	3.996530	3.965190
3657305274.862000	84.539124	3.996451	3.964795
3657305275.360000	84.619873	3.996530	3.965032
3657305275.861000	84.509857	3.996451	3.964637
3657305276.361000	84.626923	3.996530	3.964953
3657305276.860000	84.656189	3.996530	3.965269
3657305277.361000	84.509857	3.996530	3.965111
3657305277.861000	84.700073	3.996530	3.965190
3657305278.360000	84.495239	3.996451	3.965506
3657305278.861000	84.568390	3.996530	3.965427
3657305279.360000	84.480621	3.996451	3.965585
3657305279.858000	84.758575	3.996530	3.965506
3657305280.359000	84.407440	3.996451	3.965427
3657305280.860000	84.539124	3.996451	3.965348
3657305281.360000	84.773224	3.996451	3.965743
3657305281.861000	84.626923	3.996451	3.965032
3657305282.360000	84.605255	3.996530	3.965427
3657305282.860000	84.480621	3.996451	3.964953
3657305283.360000	84.626923	3.996530	3.965348
3657305283.860000	84.451355	3.996530	3.965427
3657305284.361000	84.722290	3.996530	3.965190
3657305284.862000	84.305023	3.996609	3.964874
3657305285.362000	84.524506	3.996609	3.964716
3657305285.862000	84.524506	3.996688	3.965663
3657305286.360000	84.619354	3.996609	3.965111
3657305286.861000	84.553772	3.996688	3.965190
3657305287.361000	84.422089	3.996688	3.965269
3657305287.861000	84.539124	3.996688	3.965585
3657305288.360000	84.495239	3.996688	3.965190
3657305288.860000	84.604706	3.996688	3.965111
3657305289.362000	84.392792	3.996609	3.965032
3657305289.861000	84.656189	3.996688	3.965348
3657305290.361000	84.568390	3.996688	3.964795
3657305290.862000	84.553772	3.996609	3.965269
3657305291.361000	84.392792	3.996688	3.965585
3657305291.861000	84.670807	3.996609	3.965111
3657305292.361000	84.443756	3.996609	3.965032
3657305292.862000	84.633972	3.996530	3.965032
3657305293.361000	84.465454	3.996609	3.965032
3657305293.860000	84.429138	3.996609	3.965269
3657305294.361000	84.494720	3.996609	3.965348
3657305294.860000	84.546173	3.996530	3.965032
3657305295.361000	84.751007	3.996530	3.965585
3657305295.860000	84.494720	3.996530	3.965427
3657305296.361000	84.699554	3.996609	3.965032
3657305296.860000	84.523987	3.996609	3.965585
3657305297.360000	84.699554	3.996530	3.965506
3657305297.862000	84.670288	3.996609	3.965190
3657305298.362000	84.553253	3.996530	3.965979
3657305298.860000	84.875092	3.996530	3.965822
3657305299.361000	84.772705	3.996530	3.965663
3657305299.860000	84.553253	3.996609	3.965979
3657305300.360000	84.538605	3.996609	3.965900
3657305300.860000	84.663239	3.996609	3.965663
3657305301.362000	84.641022	3.996609	3.965585
3657305301.861000	84.611786	3.996609	3.965743
3657305302.362000	84.801971	3.996530	3.965900
3657305302.860000	84.728821	3.996688	3.965585
3657305303.361000	84.758087	3.996688	3.965269
3657305303.862000	84.787323	3.996609	3.965979
3657305304.360000	84.728821	3.996609	3.965585
3657305304.860000	84.933624	3.996688	3.965663
3657305305.361000	84.611786	3.996530	3.965506
3657305305.860000	84.867493	3.996451	3.965348
3657305306.360000	84.962860	3.996530	3.965663
3657305306.861000	84.641022	3.996530	3.965032
3657305307.361000	84.626404	3.996530	3.965822
3657305307.860000	84.867493	3.996530	3.965822
3657305308.360000	84.772705	3.996530	3.965506
3657305308.862000	84.904358	3.996609	3.965585
3657305309.362000	84.758087	3.996609	3.965506
3657305309.860000	84.670288	3.996530	3.965900
3657305310.360000	84.845856	3.996530	3.965269
3657305310.861000	84.787323	3.996530	3.965111
3657305311.361000	84.962860	3.996609	3.965743
3657305311.861000	84.845856	3.996530	3.965900
3657305312.361000	84.772705	3.996609	3.965190
3657305312.862000	84.728821	3.996530	3.965348
3657305313.361000	84.860474	3.996609	3.965269
3657305313.861000	84.780273	3.996530	3.965190
3657305314.361000	84.772705	3.996609	3.965585
3657305314.860000	84.509338	3.996688	3.965663
3657305315.361000	84.780273	3.996609	3.965900
3657305315.860000	84.758087	3.996530	3.965032
3657305316.360000	84.604706	3.996609	3.964874
3657305316.862000	84.948242	3.996609	3.965506
3657305317.362000	84.429138	3.996688	3.965506
3657305317.861000	84.809540	3.996530	3.965190
3657305318.361000	84.429138	3.996609	3.965506
3657305318.861000	84.721771	3.996609	3.965822
3657305319.361000	84.692505	3.996609	3.965190
3657305319.863000	84.480621	3.996688	3.965979
3657305320.360000	84.451355	3.996688	3.965585
3657305320.860000	84.590088	3.996767	3.965663
3657305321.361000	84.546173	3.996767	3.965822
3657305321.861000	84.780273	3.996688	3.964874
3657305322.360000	84.560822	3.996767	3.965269
3657305322.862000	84.633972	3.996688	3.965585
3657305323.361000	84.568390	3.996609	3.965032
3657305323.860000	84.590088	3.996609	3.965269
3657305324.362000	84.765656	3.996609	3.965427
3657305324.861000	84.692505	3.996609	3.965111
3657305325.361000	84.648590	3.996609	3.965348
3657305325.860000	84.473022	3.996609	3.965348
3657305326.361000	84.560822	3.996530	3.965506
3657305326.862000	84.809540	3.996609	3.965506
3657305327.360000	84.751007	3.996530	3.965269
3657305327.862000	84.619354	3.996530	3.965743
3657305328.360000	84.751007	3.996530	3.965743
3657305328.862000	84.604706	3.996609	3.965663
3657305329.360000	84.707123	3.996530	3.965743
3657305329.861000	84.663239	3.996530	3.965427
3657305330.361000	84.692505	3.996609	3.965506
3657305330.860000	84.817108	3.996609	3.965506
3657305331.361000	84.575470	3.996609	3.964953
3657305331.860000	84.516937	3.996609	3.964874
3657305332.360000	84.626923	3.996609	3.965506
3657305332.860000	84.787842	3.996688	3.965269
3657305333.360000	84.714691	3.996609	3.966058
3657305333.861000	84.919495	3.996609	3.965269
3657305334.361000	84.743958	3.996688	3.965743
3657305334.860000	84.663788	3.996609	3.965585
3657305335.361000	84.612274	3.996530	3.965348
3657305335.861000	84.692505	3.996609	3.965427
3657305336.361000	84.692505	3.996530	3.966137
3657305336.860000	84.707123	3.996609	3.965427
3657305337.361000	84.677856	3.996451	3.964953
3657305337.860000	84.853424	3.996609	3.965269
3657305338.361000	84.824158	3.996530	3.965190
3657305338.861000	84.758575	3.996451	3.965190
3657305339.361000	84.919495	3.996451	3.965427
3657305339.861000	84.707123	3.996451	3.965743
3657305340.361000	84.897308	3.996451	3.965348
3657305340.860000	84.692505	3.996451	3.965663
3657305341.360000	84.633972	3.996451	3.965427
3657305341.862000	84.897308	3.996609	3.965190
3657305342.363000	84.794891	3.996530	3.965111
3657305342.862000	84.889740	3.996609	3.965900
3657305343.361000	84.926544	3.996530	3.965190
3657305343.861000	84.597656	3.996530	3.965427
3657305344.361000	84.977997	3.996530	3.964874
3657305344.860000	84.948761	3.996530	3.965663
3657305345.360000	84.692505	3.996530	3.965822
3657305345.860000	84.751007	3.996530	3.965032
3657305346.360000	84.758575	3.996530	3.965427
3657305346.860000	84.677856	3.996530	3.964795
3657305347.361000	84.656189	3.996609	3.964953
3657305347.861000	84.597656	3.996530	3.965585
3657305348.360000	84.875610	3.996609	3.965348
3657305348.860000	84.860992	3.996530	3.965506
3657305349.360000	84.911926	3.996530	3.965822
3657305349.860000	84.729309	3.996609	3.965506
3657305350.361000	84.743958	3.996530	3.965427
3657305350.860000	84.633972	3.996609	3.965190
3657305351.362000	84.633972	3.996530	3.965427
3657305351.860000	84.882660	3.996530	3.964874
3657305352.360000	84.707123	3.996609	3.965269
3657305352.861000	84.677856	3.996530	3.965190
3657305353.361000	84.721771	3.996530	3.965822
3657305353.861000	84.955811	3.996530	3.965190
3657305354.361000	84.765656	3.996530	3.965427
3657305354.862000	84.663239	3.996530	3.965663
3657305355.361000	84.590088	3.996609	3.965506
3657305355.862000	84.868042	3.996609	3.965269
3657305356.360000	84.794891	3.996530	3.965032
3657305356.861000	84.773224	3.996688	3.965348
3657305357.362000	84.736359	3.996688	3.965743
3657305357.861000	84.677856	3.996530	3.965427
3657305358.360000	84.751007	3.996530	3.965663
3657305358.862000	84.597137	3.996609	3.965900
3657305359.361000	84.911926	3.996688	3.965269
3657305359.861000	84.962860	3.996609	3.965663
3657305360.360000	84.670288	3.996609	3.965743
3657305360.860000	84.728821	3.996688	3.965348
3657305361.360000	84.962860	3.996688	3.965663
3657305361.860000	84.633423	3.996688	3.965427
3657305362.361000	84.831207	3.996609	3.965427
3657305362.860000	84.765656	3.996688	3.965585
3657305363.360000	84.758087	3.996609	3.965348
3657305363.861000	84.860474	3.996530	3.965979
3657305364.361000	84.670288	3.996530	3.965743
3657305364.862000	84.728821	3.996451	3.965585
3657305365.360000	84.626404	3.996530	3.965348
3657305365.861000	84.933624	3.996451	3.965111
3657305366.361000	84.962860	3.996451	3.965663
3657305366.861000	84.816589	3.996530	3.965427
3657305367.361000	84.626404	3.996451	3.965743
3657305367.861000	84.831207	3.996451	3.965190
3657305368.361000	84.875092	3.996530	3.965427
3657305368.861000	84.750458	3.996451	3.965190
3657305369.361000	84.948242	3.996530	3.965585
3657305369.861000	84.699554	3.996451	3.965348
3657305370.362000	84.838226	3.996530	3.965348
3657305370.860000	84.867493	3.996530	3.965822
3657305371.362000	84.801971	3.996530	3.965427
3657305371.860000	84.845856	3.996451	3.965190
3657305372.361000	84.648041	3.996530	3.965585
3657305372.862000	84.823608	3.996530	3.965663
3657305373.361000	84.787323	3.996530	3.965427
3657305373.860000	84.721222	3.996530	3.965743
3657305374.362000	84.758087	3.996530	3.965348
3657305374.862000	84.816589	3.996451	3.965585
3657305375.361000	84.641022	3.996451	3.965032
3657305375.862000	84.582489	3.996530	3.965506
3657305376.360000	84.860474	3.996530	3.964874
3657305376.861000	84.655670	3.996530	3.964874
3657305377.362000	84.684906	3.996530	3.965900
3657305377.860000	84.831207	3.996530	3.965743
3657305378.360000	84.787323	3.996530	3.965663
3657305378.861000	84.655670	3.996451	3.965111
3657305379.361000	84.816589	3.996451	3.965190
3657305379.861000	84.860474	3.996451	3.965111
3657305380.362000	84.728821	3.996372	3.965190
3657305380.861000	84.699554	3.996451	3.965663
3657305381.360000	84.875092	3.996451	3.965269
3657305381.861000	84.772705	3.996451	3.965900
3657305382.361000	84.765656	3.996451	3.965427
3657305382.862000	84.692505	3.996451	3.965427
3657305383.361000	84.824158	3.996451	3.965190
3657305383.862000	84.801971	3.996451	3.965348
3657305384.361000	84.962860	3.996451	3.965663
3657305384.861000	84.736359	3.996451	3.965743
3657305385.362000	84.677856	3.996609	3.965506
3657305385.860000	84.948242	3.996530	3.965585
3657305386.360000	84.787323	3.996451	3.965269
3657305386.862000	84.655670	3.996530	3.965822
3657305387.361000	84.699554	3.996451	3.965743
3657305387.861000	84.648590	3.996530	3.965269
3657305388.361000	84.699554	3.996451	3.965111
3657305388.861000	84.728821	3.996530	3.965190
3657305389.361000	84.860474	3.996451	3.965663
3657305389.860000	84.670288	3.996451	3.965743
3657305390.361000	84.816589	3.996451	3.965348
3657305390.860000	84.728821	3.996451	3.965663
3657305391.361000	84.831207	3.996530	3.965663
3657305391.862000	84.772705	3.996451	3.965506
3657305392.360000	84.889740	3.996451	3.965190
3657305392.862000	84.736359	3.996451	3.965506
3657305393.361000	84.816589	3.996372	3.965032
3657305393.861000	84.553253	3.996293	3.965427
3657305394.360000	84.677856	3.996372	3.965348
3657305394.860000	84.780273	3.996372	3.965506
3657305395.360000	84.677856	3.996372	3.965585
3657305395.861000	85.087463	3.996293	3.966137
3657305396.361000	84.809540	3.996372	3.965506
3657305396.860000	84.546173	3.996372	3.965269
3657305397.360000	84.765656	3.996372	3.965663
3657305397.861000	84.707123	3.996293	3.965743
3657305398.361000	84.780273	3.996372	3.965032
3657305398.860000	84.633972	3.996293	3.965822
3657305399.360000	84.648590	3.996372	3.965111
3657305399.862000	84.809540	3.996451	3.965743
3657305400.360000	84.721771	3.996372	3.965427
3657305400.862000	84.765656	3.996451	3.965427
3657305401.361000	84.604706	3.996372	3.964874
3657305401.861000	84.663239	3.996372	3.965190
3657305402.360000	84.590088	3.996372	3.965348
3657305402.860000	84.736359	3.996372	3.964716
3657305403.360000	84.509857	3.996451	3.964953
3657305403.861000	84.773224	3.996451	3.964874
3657305404.361000	84.787842	3.996530	3.964953
3657305404.860000	84.853424	3.996530	3.964716
3657305405.361000	84.729309	3.996451	3.964716
3657305405.862000	84.524506	3.996451	3.964874
3657305406.361000	84.685425	3.996530	3.965111
3657305406.862000	84.612274	3.996530	3.965111
3657305407.361000	84.539124	3.996451	3.965032
3657305407.861000	84.802460	3.996451	3.964716
3657305408.362000	84.751007	3.996372	3.964716
3657305408.861000	84.612274	3.996451	3.964637
3657305409.361000	84.751007	3.996372	3.964479
3657305409.860000	84.743958	3.996372	3.964716
3657305410.361000	84.736359	3.996451	3.964164
3657305410.860000	84.670807	3.996372	3.964874
3657305411.361000	84.736359	3.996372	3.964322
3657305411.861000	84.831726	3.996372	3.964637
3657305412.362000	84.882660	3.996451	3.964242
3657305412.860000	84.824158	3.996372	3.964795
3657305413.361000	84.677856	3.996372	3.964322
3657305413.860000	84.897308	3.996372	3.964322
3657305414.360000	84.670288	3.996451	3.964322
3657305414.858000	84.918976	3.996451	3.964479
3657305415.360000	84.831207	3.996451	3.964479
3657305415.861000	84.772705	3.996372	3.963927
3657305416.361000	84.875092	3.996451	3.964401
3657305416.861000	84.801971	3.996372	3.963927
3657305417.362000	84.728821	3.996372	3.964401
3657305417.862000	84.875092	3.996372	3.964716
3657305418.361000	84.860474	3.996372	3.964164
3657305418.863000	84.962860	3.996293	3.964637
3657305419.360000	84.743439	3.996293	3.963769
3657305419.862000	84.918976	3.996293	3.964479
3657305420.361000	84.823608	3.996293	3.964242
3657305420.860000	84.977509	3.996214	3.964006
3657305421.362000	84.948242	3.996293	3.963690
3657305421.862000	84.728821	3.996293	3.964401
3657305422.361000	84.904358	3.996293	3.964479
3657305422.862000	84.758087	3.996214	3.964164
3657305423.361000	84.831207	3.996372	3.964242
3657305423.861000	84.992126	3.996372	3.964322
3657305424.359000	84.831207	3.996372	3.964085
3657305424.862000	85.021393	3.996293	3.964006
3657305425.362000	84.918976	3.996293	3.964006
3657305425.861000	84.831207	3.996372	3.963927
3657305426.361000	84.962860	3.996293	3.963611
3657305426.863000	84.948242	3.996372	3.964558
3657305427.362000	85.167633	3.996372	3.963690
3657305427.861000	84.772705	3.996214	3.964006
3657305428.361000	84.860474	3.996293	3.963927
3657305428.862000	84.933624	3.996372	3.963927
3657305429.363000	84.992126	3.996372	3.964558
3657305429.861000	84.867493	3.996372	3.963611
3657305430.361000	84.670288	3.996372	3.964006
3657305430.861000	84.626404	3.996372	3.964085
3657305431.360000	84.992126	3.996372	3.964085
3657305431.860000	84.911377	3.996451	3.964164
3657305432.360000	84.823608	3.996293	3.964006
3657305432.860000	84.984528	3.996372	3.963927
3657305433.361000	84.911377	3.996372	3.963848
3657305433.861000	84.823608	3.996293	3.963848
3657305434.362000	84.955261	3.996293	3.963927
3657305434.862000	84.845856	3.996372	3.963690
3657305435.361000	84.838226	3.996372	3.964401
3657305435.860000	84.955261	3.996372	3.964006
3657305436.361000	84.977509	3.996293	3.963927
3657305436.861000	84.772705	3.996293	3.964242
3657305437.363000	84.933624	3.996451	3.964164
3657305437.860000	84.831207	3.996372	3.963927
3657305438.362000	84.911377	3.996372	3.964085
3657305438.860000	85.043030	3.996372	3.964164
3657305439.360000	84.882141	3.996372	3.964242
3657305439.860000	84.969910	3.996372	3.963848
3657305440.360000	84.779724	3.996451	3.963927
3657305440.861000	84.926025	3.996372	3.963532
3657305441.361000	84.867493	3.996372	3.963769
3657305441.861000	84.999176	3.996372	3.964085
3657305442.360000	84.750458	3.996372	3.964401
3657305442.862000	84.933044	3.996293	3.964242
3657305443.361000	84.984528	3.996293	3.964164
3657305443.860000	84.699554	3.996372	3.963848
3657305444.362000	84.750458	3.996293	3.964242
3657305444.861000	84.794342	3.996293	3.964322
3657305445.361000	84.955261	3.996293	3.964006
3657305445.861000	84.633423	3.996293	3.964242
3657305446.362000	84.911377	3.996372	3.963690
3657305446.859000	84.677307	3.996293	3.964242
3657305447.361000	84.808990	3.996293	3.964164
3657305447.861000	84.852875	3.996293	3.963848
3657305448.362000	84.838226	3.996293	3.964164
3657305448.862000	84.911377	3.996372	3.964322
3657305449.361000	84.750458	3.996372	3.964006
3657305449.861000	84.677307	3.996451	3.964322
3657305450.359000	84.728241	3.996293	3.963453
3657305450.860000	84.713593	3.996293	3.963611
3657305451.361000	84.918427	3.996293	3.964322
3657305451.860000	84.801392	3.996293	3.964006
3657305452.359000	84.859894	3.996372	3.964242
3657305452.858000	84.691406	3.996451	3.964322
3657305453.360000	84.684357	3.996293	3.964242
3657305453.859000	84.889160	3.996372	3.963927
3657305454.358000	85.035431	3.996451	3.964164
3657305454.860000	84.889160	3.996293	3.964479
3657305455.359000	84.962311	3.996372	3.964006
3657305455.858000	84.676788	3.996372	3.963927
3657305456.360000	84.816010	3.996372	3.963690
3657305456.858000	84.837708	3.996293	3.964164
3657305457.358000	84.845276	3.996372	3.964479
3657305457.860000	84.859894	3.996451	3.963690
3657305458.358000	84.801392	3.996451	3.963374
3657305458.858000	84.830627	3.996372	3.963532
3657305459.360000	84.735291	3.996451	3.964006
3657305459.858000	84.706024	3.996372	3.964085
3657305460.358000	84.764557	3.996293	3.963927
3657305460.860000	84.852325	3.996372	3.963453
3657305461.358000	85.115631	3.996372	3.964164
3657305461.858000	84.749908	3.996372	3.963848
3657305462.359000	84.823059	3.996372	3.963453
3657305462.858000	84.727722	3.996372	3.963927
3657305463.358000	84.793823	3.996372	3.963690
3657305463.859000	84.676788	3.996372	3.963927
3657305464.358000	84.749908	3.996372	3.964401
3657305464.858000	84.808441	3.996372	3.964006
3657305465.359000	84.749908	3.996293	3.964164
3657305465.858000	84.771606	3.996372	3.964164
3657305466.358000	84.881592	3.996293	3.964085
3657305466.859000	84.844757	3.996293	3.964401
3657305467.358000	85.005676	3.996214	3.963927
3657305467.858000	84.807892	3.996214	3.964006
3657305468.359000	84.961792	3.996293	3.963769
3657305468.858000	84.844757	3.996214	3.964479
3657305469.358000	84.815521	3.996214	3.964085
3657305469.859000	84.903259	3.996293	3.964242
3657305470.358000	84.873993	3.996293	3.963769
3657305470.860000	84.786224	3.996293	3.963848
3657305471.359000	84.800873	3.996372	3.964085
3657305471.858000	85.064178	3.996293	3.963848
3657305472.360000	84.976410	3.996372	3.963690
3657305472.859000	84.815521	3.996451	3.964401
3657305473.358000	84.939545	3.996293	3.964242
3657305473.860000	84.947174	3.996293	3.964479
3657305474.359000	84.837158	3.996293	3.964401
3657305474.858000	84.866425	3.996293	3.964479
3657305475.360000	85.093414	3.996214	3.964242
3657305475.859000	85.020294	3.996372	3.963611
3657305476.358000	84.998627	3.996293	3.964242
3657305476.860000	84.866425	3.996293	3.964242
3657305477.359000	84.815521	3.996293	3.963848
3657305477.858000	85.129700	3.996293	3.964322
3657305478.360000	84.844757	3.996214	3.964006
3657305478.859000	84.837158	3.996293	3.963927
3657305479.358000	84.954193	3.996372	3.964401
3657305479.860000	84.968811	3.996372	3.964164
3657305480.359000	84.851776	3.996293	3.964322
3657305480.858000	84.807892	3.996293	3.964401
3657305481.360000	84.881042	3.996372	3.964637
3657305481.859000	84.800873	3.996372	3.963927
3657305482.358000	84.742340	3.996293	3.963848
3657305482.860000	85.064178	3.996372	3.964085
3657305483.359000	84.830139	3.996293	3.964322
3657305483.858000	84.939545	3.996214	3.964164
3657305484.360000	84.939545	3.996293	3.964164
3657305484.859000	84.793274	3.996293	3.964479
3657305485.358000	84.829559	3.996372	3.964479
3657305485.860000	85.114532	3.996293	3.964322
3657305486.359000	85.005096	3.996293	3.964085
3657305486.859000	84.814941	3.996293	3.963927
3657305487.360000	85.107483	3.996214	3.964322
3657305487.858000	85.048981	3.996293	3.963532
3657305488.360000	84.771027	3.996293	3.964006
